CellType,PCC_vs_GT,RMSE_vs_GT,Method,DatasetID
34 Immune,0.8947212220445374,0.052279960887831815,CARD,resolution_0.25_Zhuang-ABCA-1.012
02 NP-CT-L6b Glut,-0.007283135266345722,0.07023003318304259,DWLS,resolution_0.25_Zhuang-ABCA-1.012
03 OB-CR Glut,0.6695786722263191,0.1400656311009963,DWLS,resolution_0.25_Zhuang-ABCA-1.012
05 OB-IMN GABA,0.6580807464839568,0.39577514108416034,DWLS,resolution_0.25_Zhuang-ABCA-1.012
06 CTX-CGE GABA,0.05493240641872825,0.06083039347011232,DWLS,resolution_0.25_Zhuang-ABCA-1.012
09 CNU-LGE GABA,0.06156490123115506,0.17483927964226662,DWLS,resolution_0.25_Zhuang-ABCA-1.012
10 LSX GABA,0.09566433963648655,0.08235319443617692,DWLS,resolution_0.25_Zhuang-ABCA-1.012
11 CNU-HYa GABA,0.07538128582817266,0.08678819660085985,DWLS,resolution_0.25_Zhuang-ABCA-1.012
12 HY GABA,0.08568323686931156,0.2706568221072245,DWLS,resolution_0.25_Zhuang-ABCA-1.012
13 CNU-HYa Glut,0.22304548081831665,0.08788191416062707,DWLS,resolution_0.25_Zhuang-ABCA-1.012
14 HY Glut,0.14977789267149846,0.013617855239799352,DWLS,resolution_0.25_Zhuang-ABCA-1.012
29 CB Glut,0.20368757969613052,0.09213970461240314,DWLS,resolution_0.25_Zhuang-ABCA-1.012
30 Astro-Epen,0.8357275098758391,0.09821473682324751,DWLS,resolution_0.25_Zhuang-ABCA-1.012
31 OPC-Oligo,0.722687776719121,0.08257346179258772,DWLS,resolution_0.25_Zhuang-ABCA-1.012
32 OEC,0.954488976525375,0.10502456702767524,DWLS,resolution_0.25_Zhuang-ABCA-1.012
33 Vascular,0.8093881758916972,0.1729393335769327,DWLS,resolution_0.25_Zhuang-ABCA-1.012
34 Immune,0.8451587244236194,0.06508977112452756,DWLS,resolution_0.25_Zhuang-ABCA-1.012
