CellType,PCC_vs_GT,RMSE_vs_GT,Method,Resolution
33 Vascular,0.9529803708851384,0.08335701879086814,cell2location,0.5
34 Immune,0.8680624975103529,0.07336994094604764,cell2location,0.5
02 NP-CT-L6b Glut,0.12596088274641143,0.03741304229965112,CARD,0.5
03 OB-CR Glut,0.920857007986052,0.0769554178961892,CARD,0.5
05 OB-IMN GABA,0.7654369888948112,0.3281697539046963,CARD,0.5
06 CTX-CGE GABA,0.1553895584373055,0.10733038229617345,CARD,0.5
09 CNU-LGE GABA,0.16232286880973396,0.06868600116887086,CARD,0.5
10 LSX GABA,0.155604651108865,0.10965114709641874,CARD,0.5
11 CNU-HYa GABA,0.6343849536817207,0.023963344842264877,CARD,0.5
12 HY GABA,0.14146430332948468,0.05228871053959832,CARD,0.5
13 CNU-HYa Glut,0.15775670554905985,0.04463805504536245,CARD,0.5
29 CB Glut,0.27951432087573397,0.05811539831195739,CARD,0.5
30 Astro-Epen,0.9371605510163907,0.06944391976383821,CARD,0.5
31 OPC-Oligo,0.8996543836190347,0.06281662911111119,CARD,0.5
32 OEC,0.9534480659013921,0.08793309586801468,CARD,0.5
33 Vascular,0.9385696224375977,0.09137797880301252,CARD,0.5
34 Immune,0.92034721168725,0.05303729802103871,CARD,0.5
02 NP-CT-L6b Glut,-0.0013340956127759057,0.00838231259700087,DWLS,0.5
03 OB-CR Glut,0.0058666940041067405,0.20667551694119493,DWLS,0.5
05 OB-IMN GABA,0.010837347037870081,0.723732206508898,DWLS,0.5
06 CTX-CGE GABA,-0.004197277467873151,0.02120449657227535,DWLS,0.5
09 CNU-LGE GABA,-0.0016795820186941213,0.01898976968648671,DWLS,0.5
10 LSX GABA,-0.004074054561995377,0.009319511657513479,DWLS,0.5
11 CNU-HYa GABA,-0.0015512970296382139,0.01844006367400509,DWLS,0.5
12 HY GABA,0.0004849902709969508,0.009741740235383664,DWLS,0.5
13 CNU-HYa Glut,-0.0008734440015590889,0.00506607343058871,DWLS,0.5
29 CB Glut,-0.001534420700980275,0.009415196311176035,DWLS,0.5
30 Astro-Epen,0.008232130155881198,0.20919753615127978,DWLS,0.5
31 OPC-Oligo,-0.004518379075299144,0.1458746329507957,DWLS,0.5
32 OEC,0.012807937579862785,0.2510300266902827,DWLS,0.5
33 Vascular,0.017568302749390516,0.2901372498443789,DWLS,0.5
34 Immune,-0.0159866037555856,0.13878428221509073,DWLS,0.5
